Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Aberfeldie,2/30 Caroline St,3,t,935000.0,SP,Nelson,10/9/2016,9.1,3040.0,3.0,2.0,2.0,217.0,149.0,2005.0,Moonee Valley City Council,-37.7591,144.8923,Western Metropolitan,1543.0
Oakleigh South,72A Axford Cr,2,u,665000.0,S,Buxton,12/11/2016,14.7,3167.0,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,3692.0
Reservoir,2/70 Cheddar Rd,2,u,380000.0,PI,Ray,10/2/2018,12.0,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Nunawading,8/22 Mount Pleasant Rd,1,u,414000.0,S,Ray,24/02/2018,15.4,3131.0,,,,,,,Manningham City Council,,,Eastern Metropolitan,4973.0
Doveton,2 Crimson Dr,3,h,568500.0,S,C21,9/9/2017,28.8,3177.0,3.0,1.0,2.0,,90.0,1950.0,Casey City Council,-37.98567,145.23508,South-Eastern Metropolitan,3533.0
Reservoir,16 Kinsale St,3,h,665000.0,S,Nelson,7/5/2016,11.2,3073.0,3.0,1.0,4.0,503.0,,,Darebin City Council,-37.7226,144.9953,Northern Metropolitan,21650.0
Carlton North,271 Canning St,5,h,2450000.0,S,Woodards,29/04/2017,3.2,3054.0,5.0,3.0,2.0,268.0,,,Melbourne City Council,-37.7915,144.9737,Northern Metropolitan,3106.0
Keilor East,28 Noga Av,3,h,810000.0,VB,Nelson,28/05/2016,12.8,3033.0,,,,,,,Brimbank City Council,,,Western Metropolitan,5629.0
Hillside,47 Golden Wy,3,h,660000.0,S,Barry,11/11/2017,18.0,3037.0,3.0,2.0,2.0,,153.0,1994.0,Brimbank City Council,-37.6894,144.736,Western Metropolitan,5556.0
Pascoe Vale,17 Rhodes Pde,4,h,930000.0,PI,Brad,8/10/2016,9.9,3044.0,4.0,1.0,3.0,746.0,,,Moreland City Council,-37.7161,144.931,Northern Metropolitan,7485.0
Northcote,67 Arthurton Rd,2,h,1175000.0,S,Nelson,28/10/2017,5.3,3070.0,2.0,1.0,1.0,,,,Darebin City Council,-37.76881,144.9934,Northern Metropolitan,11364.0
Reservoir,28 Crookston Rd,3,h,645000.0,SP,McGrath,18/11/2017,12.0,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Ashwood,25 George St,4,h,1516000.0,SA,Tim,14/10/2017,10.2,3147.0,4.0,1.0,,828.0,,,Monash City Council,-37.86291,145.09644,Southern Metropolitan,2894.0
West Footscray,22 Clarendon Pde,4,h,1250000.0,S,Burnham,18/11/2017,6.4,3012.0,,,,,,,Maribyrnong City Council,,,Western Metropolitan,5058.0
Wollert,8 Yumbarra Pde,4,h,595000.0,S,Iconek,27/05/2017,25.5,3750.0,4.0,2.0,2.0,448.0,370.0,2012.0,Whittlesea City Council,-37.61337,145.03606,Northern Metropolitan,2940.0
Northcote,1/221 Westgarth St,3,t,865000.0,S,Love,12/11/2016,5.5,3070.0,3.0,1.0,2.0,184.0,108.0,2006.0,Darebin City Council,-37.7825,145.0104,Northern Metropolitan,11364.0
Kew,43 Fernhurst Gr,4,h,1690000.0,S,RT,4/3/2017,5.6,3101.0,4.0,3.0,1.0,358.0,,,Boroondara City Council,-37.8034,145.0283,Southern Metropolitan,10331.0
Kensington,217/71 Henry St,2,u,535000.0,SP,Pagan,8/4/2017,4.2,3031.0,2.0,2.0,1.0,2592.0,70.0,2012.0,Melbourne City Council,-37.7961,144.9261,Northern Metropolitan,5263.0
Richmond,12 Longfield St,3,h,1540000.0,S,hockingstuart,25/02/2017,2.6,3121.0,3.0,1.0,1.0,0.0,,,Yarra City Council,-37.8214,145.0119,Northern Metropolitan,14949.0
Hawthorn,7/14 Oak St,2,u,660000.0,S,Jellis,19/08/2017,5.3,3122.0,2.0,1.0,1.0,,,,Boroondara City Council,-37.8141,145.01782,Southern Metropolitan,11308.0
Meadow Heights,3a Coorong Ct,3,u,412000.0,S,HAR,24/02/2018,17.4,3048.0,3.0,1.0,6.0,335.0,,,Hume City Council,-37.6428,144.92394,Northern Metropolitan,4704.0
Keilor,20 Hopkins Av,3,h,775000.0,S,Daniel,8/7/2017,14.5,3036.0,3.0,2.0,2.0,547.0,,,Brimbank City Council,-37.71796,144.827,Western Metropolitan,2339.0
Footscray,32 Hewitt Av,3,t,740000.0,VB,Jas,28/05/2016,6.4,3011.0,,,,,,,Maribyrnong City Council,,,Western Metropolitan,7570.0
Doncaster East,7 Octantis St,3,h,1369000.0,S,Philip,24/06/2017,14.3,3109.0,3.0,1.0,2.0,696.0,,,Manningham City Council,-37.77973,145.16473,Eastern Metropolitan,10999.0
Camberwell,21 Radnor St,4,h,2110000.0,S,Fletchers,8/4/2017,7.8,3124.0,4.0,1.0,3.0,572.0,150.0,1910.0,Boroondara City Council,-37.8411,145.062,Southern Metropolitan,8920.0
North Melbourne,181 Abbotsford St,2,h,1100000.0,PI,Nelson,3/9/2017,1.8,3051.0,2.0,1.0,0.0,129.0,,1880.0,Melbourne City Council,-37.80318,144.94513,Northern Metropolitan,6821.0
Templestowe Lower,18 Ranleigh Ri,5,h,1500000.0,PI,Barry,10/2/2018,12.4,3107.0,,,,,,,Manningham City Council,,,Eastern Metropolitan,5420.0
St Kilda,105/60 Wellington St,2,u,482000.0,S,McGrath,29/04/2017,6.1,3182.0,2.0,1.0,1.0,0.0,54.0,2004.0,Port Phillip City Council,-37.857,144.9867,Southern Metropolitan,13240.0
Brighton,133 Head St,4,h,2905000.0,S,Marshall,4/3/2017,11.2,3186.0,4.0,3.0,1.0,487.0,260.0,1905.0,Bayside City Council,-37.8926,144.9991,Southern Metropolitan,10579.0
Camberwell,17 Halley Av,3,h,2210000.0,S,Jellis,9/12/2017,7.7,3124.0,3.0,1.0,1.0,785.0,,,Boroondara City Council,-37.84647,145.07116,Southern Metropolitan,8920.0
Thornbury,188A Dundas St,3,t,915000.0,PI,McGrath,25/11/2017,7.0,3071.0,3.0,2.0,2.0,,138.0,2010.0,Darebin City Council,-37.7548,145.02,Northern Metropolitan,8870.0
Thornbury,6/10 Dundas St,2,u,493000.0,S,Woodards,3/6/2017,7.0,3071.0,2.0,1.0,1.0,0.0,65.0,1970.0,Darebin City Council,-37.75257,145.00279,Northern Metropolitan,8870.0
Heidelberg,57 Quinn St,4,h,1230000.0,S,Nelson,17/06/2017,8.9,3084.0,4.0,1.0,2.0,630.0,237.0,1950.0,Banyule City Council,-37.74863,145.07202,Eastern Metropolitan,2890.0
Oak Park,19 John St,2,t,520000.0,VB,Stockdale,10/12/2016,11.5,3046.0,,,,,,,Moreland City Council,,,Northern Metropolitan,2651.0
Keilor Downs,10 Fiat Ct,4,h,750000.0,PI,Brad,7/10/2017,15.5,3038.0,4.0,2.0,2.0,,240.0,1987.0,Brimbank City Council,-37.72367,144.80328,Western Metropolitan,3656.0
Mill Park,17 Winter Ct,5,h,725000.0,SP,Ray,27/05/2017,17.9,3082.0,5.0,2.0,2.0,574.0,,1970.0,Whittlesea City Council,-37.66936,145.05413,Northern Metropolitan,10529.0
Ashwood,35 Douglas St,3,h,1365000.0,S,Fletchers,10/9/2016,12.2,3147.0,3.0,1.0,1.0,792.0,792.0,1950.0,Monash City Council,-37.864,145.0972,Southern Metropolitan,2894.0
Hallam,196 Princes Hwy,3,h,680000.0,S,Jim,3/6/2017,32.3,3803.0,3.0,1.0,2.0,795.0,,1970.0,Casey City Council,-38.00533,145.26907,South-Eastern Metropolitan,3728.0
Brunswick,19 Barry St,2,h,805000.0,PI,Nelson,24/02/2018,5.2,3056.0,2.0,1.0,0.0,186.0,,,Moreland City Council,-37.77174,144.95277,Northern Metropolitan,11918.0
Wheelers Hill,40b Belinda Cr,4,t,1160000.0,S,Harcourts,14/10/2017,16.7,3150.0,,,,,,,Monash City Council,,,South-Eastern Metropolitan,7392.0
Kew East,23 Spruzen Av,4,h,1850000.0,VB,Jellis,14/10/2017,7.3,3102.0,4.0,2.0,2.0,583.0,202.0,1980.0,Boroondara City Council,-37.79437,145.03984,Southern Metropolitan,2671.0
Glen Iris,7 Hope St,3,t,1200000.0,VB,O'Donoghues,24/09/2016,9.2,3146.0,3.0,2.0,2.0,541.0,,,Boroondara City Council,-37.8628,145.0486,Southern Metropolitan,10412.0
Richmond,8 Appleton St,3,h,1400000.0,PI,hockingstuart,9/9/2017,2.4,3121.0,3.0,1.0,2.0,,,,Yarra City Council,-37.81554,145.00976,Northern Metropolitan,14949.0
Camberwell,5 Gowar Av,4,h,2285000.0,PI,Jellis,4/6/2016,7.8,3124.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,8920.0
Jacana,12/1051 Pascoe Vale Rd,2,t,390000.0,S,YPA,1/7/2017,14.0,3047.0,2.0,1.0,1.0,165.0,89.0,1995.0,Hume City Council,-37.68582,144.91638,Northern Metropolitan,851.0
Reservoir,107 Broadhurst Av,3,h,725000.0,S,RW,3/12/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Heathmont,4 Lee Ct,3,h,1000000.0,S,Philip,19/08/2017,21.3,3135.0,3.0,1.0,1.0,715.0,,,Maroondah City Council,-37.82707,145.22914,Eastern Metropolitan,3794.0
Hadfield,35 Sutherland St,3,h,851000.0,SP,Barry,24/02/2018,11.2,3046.0,3.0,1.0,2.0,724.0,,,Moreland City Council,-37.70716,144.94822,Northern Metropolitan,2606.0
Wallan,76 Roulston Wy,4,h,590000.0,S,Barry,6/1/2018,44.2,3756.0,4.0,2.0,2.0,924.0,227.0,,Mitchell Shire Council,-37.39946,144.96369,Northern Victoria,3988.0
Camberwell,2 Fairview Av,4,h,1700000.0,VB,Greg,14/10/2017,7.7,3124.0,4.0,2.0,2.0,608.0,119.0,1940.0,Boroondara City Council,-37.84954,145.0924,Southern Metropolitan,8920.0
Beaumaris,12A Cromer Rd,4,t,1500000.0,S,Bayside,18/11/2017,17.3,3193.0,4.0,2.0,4.0,,,,Bayside City Council,-37.9882,145.0446,Southern Metropolitan,5366.0
Albert Park,99 Merton St,3,h,1900000.0,S,hockingstuart,27/05/2017,3.0,3206.0,3.0,1.0,1.0,186.0,,,Port Phillip City Council,-37.84431,144.95532,Southern Metropolitan,3280.0
Ascot Vale,168 Epsom Rd,3,h,817000.0,S,Nelson,16/09/2017,4.3,3032.0,3.0,1.0,,,,,Moonee Valley City Council,-37.77821,144.91222,Western Metropolitan,6567.0
Keilor Downs,1/37 Thornhill Dr,3,h,575000.0,SP,Brad,24/06/2017,15.5,3038.0,3.0,1.0,1.0,307.0,,1990.0,Brimbank City Council,-37.72545,144.80397,Western Metropolitan,3656.0
Glen Iris,1/38 Edgar St,2,u,382000.0,SP,hockingstuart,16/07/2016,9.2,3146.0,2.0,1.0,1.0,1069.0,33.0,1960.0,Boroondara City Council,-37.8547,145.0457,Southern Metropolitan,10412.0
Rosanna,3 Pickworth Ct,4,h,1180000.0,SP,Fletchers,20/01/2018,8.9,3084.0,4.0,2.0,2.0,628.0,,,Banyule City Council,-37.73675,145.06889,Eastern Metropolitan,3540.0
Preston,2/3 Burkitt Ct,3,u,496000.0,S,hockingstuart,6/8/2016,8.8,3072.0,3.0,1.0,1.0,266.0,98.0,1990.0,Darebin City Council,-37.7322,145.0318,Northern Metropolitan,14577.0
Ringwood North,6 Menzies Cr,4,h,965000.0,S,hockingstuart,26/08/2017,19.9,3134.0,4.0,3.0,2.0,,270.0,1985.0,Manningham City Council,-37.79401,145.22344,Eastern Metropolitan,3619.0
Sunbury,112 Harker St,4,h,840000.0,SP,Ray,11/11/2017,31.7,3429.0,4.0,2.0,6.0,1044.0,241.0,2003.0,Hume City Council,-37.589,144.7384,Western Metropolitan,14092.0
Avondale Heights,32 Medfield Av,3,h,835000.0,S,Nelson,8/4/2017,10.5,3034.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,4502.0
Maribyrnong,33 Pridham St,3,h,1165000.0,PI,GL,25/11/2017,4.3,3032.0,3.0,1.0,0.0,,,,Maribyrnong City Council,-37.7816,144.8866,Western Metropolitan,4918.0
Moonee Ponds,4/6 Turner St,2,u,600000.0,S,Woodards,24/09/2016,6.9,3039.0,2.0,1.0,1.0,166.0,81.0,1965.0,Moonee Valley City Council,-37.7624,144.9365,Western Metropolitan,6232.0
Glen Waverley,19 Fernhill St,3,h,2380000.0,S,LLC,18/11/2017,16.7,3150.0,3.0,1.0,1.0,729.0,108.0,1960.0,Monash City Council,-37.8756,145.1599,Eastern Metropolitan,15321.0
South Yarra,2/28 Tivoli Pl,2,u,910000.0,S,Williams,28/08/2016,3.3,3141.0,2.0,0.0,0.0,0.0,,,Melbourne City Council,-37.8357,144.9859,Southern Metropolitan,14887.0
Taylors Lakes,21 Salvana Ct,4,h,751000.0,S,Barry,23/09/2017,15.5,3038.0,4.0,2.0,2.0,712.0,364.0,1998.0,Brimbank City Council,-37.68646,144.77247,Western Metropolitan,5336.0
Bentleigh,47 Paschal St,3,t,1220000.0,SP,Ray,18/11/2017,11.4,3204.0,3.0,2.0,2.0,,,,Glen Eira City Council,-37.9299,145.0487,Southern Metropolitan,6795.0
Meadow Heights,2/11 Elgata Cl,3,u,420000.0,S,YPA,11/11/2017,17.4,3048.0,,,,,,,Hume City Council,,,Northern Metropolitan,4704.0
Southbank,3303/9 Power St,2,u,800000.0,PI,Marshall,24/09/2016,1.2,3006.0,2.0,2.0,2.0,0.0,73.0,2014.0,Melbourne City Council,-37.8229,144.9612,Southern Metropolitan,8400.0
Hawthorn East,1/1091 Burke Rd,2,u,615888.0,SP,Marshall,8/7/2017,6.2,3123.0,2.0,1.0,1.0,915.0,73.0,1970.0,Boroondara City Council,-37.81835,145.05895,Southern Metropolitan,6482.0
South Yarra,403/79 River St,2,u,850000.0,S,hockingstuart,22/04/2017,3.3,3141.0,2.0,2.0,2.0,17200.0,,2000.0,Melbourne City Council,-37.8361,144.9966,Southern Metropolitan,14887.0
Altona Meadows,52 Spicer Bvd,4,h,750000.0,S,YPA,23/09/2017,15.5,3028.0,4.0,2.0,2.0,636.0,232.0,1996.0,Hobsons Bay City Council,-37.87941,144.76935,Western Metropolitan,7630.0
Kealba,23 McShane Dr,4,h,740000.0,SP,Barry,3/12/2016,15.0,3021.0,4.0,2.0,2.0,558.0,,,Brimbank City Council,-37.7311,144.8257,Western Metropolitan,1202.0
Craigieburn,64 Newbury Bvd,4,h,700000.0,S,Ray,10/3/2018,20.6,3064.0,4.0,2.0,2.0,502.0,229.0,2010.0,Hume City Council,-37.58047,144.90524,Northern Metropolitan,15510.0
Bentleigh East,2/5 Connie St,3,u,870000.0,S,Woodards,24/09/2016,13.9,3165.0,3.0,2.0,2.0,365.0,150.0,2011.0,Glen Eira City Council,-37.9225,145.0754,Southern Metropolitan,10969.0
Thomastown,2/28 Mulga St,1,u,315000.0,S,HAR,18/11/2017,15.3,3074.0,,,,,,,Whittlesea City Council,,,Northern Metropolitan,7955.0
Hawthorn East,201/40 Harold St,2,u,890000.0,SP,Space,17/06/2017,6.2,3123.0,,,,,,,Boroondara City Council,-37.82791,145.0545,Southern Metropolitan,6482.0
Heathmont,21 Balfour Av,5,h,1825000.0,SP,Barry,19/08/2017,21.3,3135.0,5.0,3.0,2.0,779.0,,1975.0,Maroondah City Council,-37.83015,145.24171,Eastern Metropolitan,3794.0
Noble Park,1/1203 Heatherton Rd,2,u,400000.0,SP,O'Brien,23/09/2017,22.7,3174.0,2.0,1.0,2.0,,85.0,1960.0,Greater Dandenong City Council,-37.96581,145.18139,South-Eastern Metropolitan,11806.0
South Yarra,75/85 Alexandra Av,3,u,2175000.0,S,Williams,23/09/2017,2.7,3141.0,3.0,3.0,2.0,,,,Melbourne City Council,-37.83506,144.99682,Southern Metropolitan,14887.0
Reservoir,9 Barton St,3,h,780000.0,PI,LJH,18/11/2017,12.0,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Malvern,41/202 Wattletree Rd,2,u,580000.0,S,hockingstuart,18/11/2017,5.9,3144.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,4675.0
Northcote,1/78 Helen St,3,h,1010000.0,S,Nelson,15/10/2016,5.5,3070.0,3.0,1.0,1.0,178.0,124.0,2000.0,Darebin City Council,-37.771,144.9974,Northern Metropolitan,11364.0
Richmond,193 Mary St,2,h,1102000.0,S,Biggin,4/6/2016,2.6,3121.0,2.0,1.0,1.0,167.0,,,Yarra City Council,-37.8255,145.0013,Northern Metropolitan,14949.0
Yallambie,5 Binalong Ct,3,h,720000.0,S,Barry,25/02/2017,15.0,3085.0,3.0,2.0,2.0,555.0,,1978.0,Banyule City Council,-37.7214,145.1034,Northern Metropolitan,1369.0
Watsonia North,8 Meakin St,3,h,705000.0,S,Barry,27/05/2017,14.5,3087.0,3.0,1.0,1.0,538.0,,,Banyule City Council,-37.70178,145.0851,Northern Metropolitan,1442.0
Sunshine,2 Colin St,4,h,990000.0,S,FN,8/4/2017,12.6,3020.0,4.0,1.0,6.0,654.0,189.0,1950.0,Brimbank City Council,-37.7803,144.8415,Western Metropolitan,3755.0
Reservoir,7 Caddy Ct,3,h,585000.0,S,Barry,13/08/2016,11.2,3073.0,3.0,1.0,3.0,620.0,,,Darebin City Council,-37.7293,145.032,Northern Metropolitan,21650.0
Moonee Ponds,8/719 Mt Alexander Rd,2,u,715000.0,SP,Pagan,6/1/2018,6.2,3039.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,6232.0
South Morang,12 Mallard Mw,4,t,517000.0,S,Stockdale,10/2/2018,20.5,3752.0,4.0,2.0,2.0,,224.0,2010.0,Whittlesea City Council,-37.63963,145.08635,Northern Metropolitan,7969.0
Melbourne,806/22 Coromandel Pl,2,u,387000.0,S,Galldon,15/07/2017,0.0,3000.0,2.0,1.0,0.0,0.0,47.0,2011.0,Melbourne City Council,-37.81301,144.96924,Northern Metropolitan,17496.0
Watsonia,61 Princes St,3,h,700000.0,S,Morrison,12/8/2017,14.5,3087.0,3.0,1.0,1.0,530.0,,,Banyule City Council,-37.70598,145.07713,Northern Metropolitan,2329.0
Essendon,1 McCarron Pde,4,h,1775000.0,S,Nelson,12/6/2016,8.0,3040.0,3.0,2.0,2.0,725.0,,,Moonee Valley City Council,-37.7551,144.9047,Western Metropolitan,9264.0
Huntingdale,9/220 Huntingdale Rd,3,h,750000.0,S,Ray,1/7/2017,12.3,3166.0,3.0,2.0,2.0,321.0,87.0,2005.0,Monash City Council,-37.90415,145.10504,Southern Metropolitan,768.0
Reservoir,1/70 Orrong Av,3,h,437000.0,S,hockingstuart,16/07/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Glen Waverley,2/25 Fernhill St,2,u,960000.0,S,Ray,15/07/2017,16.7,3150.0,2.0,1.0,1.0,229.0,101.0,1990.0,Monash City Council,-37.87606,145.15951,Eastern Metropolitan,15321.0
South Morang,7 Alexis Cl,4,h,915000.0,S,Harcourts,3/6/2017,20.5,3752.0,4.0,3.0,2.0,624.0,410.0,2005.0,Whittlesea City Council,-37.63485,145.07272,Northern Metropolitan,7969.0
Seddon,61 Station Rd,3,h,990000.0,S,Jas,12/11/2016,6.6,3011.0,3.0,1.0,0.0,371.0,134.0,1910.0,Maribyrnong City Council,-37.8066,144.8853,Western Metropolitan,2417.0
Doncaster East,21 Runnymede St,3,h,1460000.0,SP,Biggin,29/07/2017,14.3,3109.0,3.0,1.0,2.0,660.0,117.0,1965.0,Manningham City Council,-37.77859,145.15755,Eastern Metropolitan,10999.0
Bentleigh East,1/57 Latham St,3,h,597000.0,S,hockingstuart,10/9/2016,13.9,3165.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,10969.0
Niddrie,3a George St,3,t,905000.0,PI,Nelson,28/05/2016,11.2,3042.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,2291.0
Essendon,1/5 Thistle St,1,h,350000.0,VB,Jellis,22/04/2017,8.0,3040.0,1.0,1.0,1.0,46.0,,1970.0,Moonee Valley City Council,-37.7515,144.9125,Western Metropolitan,9264.0
Hadfield,42 West St,3,h,725000.0,S,Brad,24/09/2016,12.1,3046.0,3.0,2.0,4.0,560.0,,,Moreland City Council,-37.7136,144.9374,Northern Metropolitan,2606.0
Frankston,1/2 Kelman St,2,u,415000.0,S,Community,25/11/2017,38.0,3199.0,,,,,,,Frankston City Council,,,South-Eastern Metropolitan,17055.0
Glen Iris,55 Martin Rd,5,h,1950000.0,S,Noel,13/05/2017,9.2,3146.0,5.0,2.0,2.0,794.0,,1920.0,Boroondara City Council,-37.8508,145.0592,Southern Metropolitan,10412.0
Burwood,25 Barnes Av,4,h,1607500.0,S,Jellis,6/1/2018,10.4,3125.0,4.0,2.0,2.0,,,,Monash City Council,-37.85577,145.09848,Southern Metropolitan,5678.0
Camberwell,4/26 Cornell St,2,h,706000.0,S,Fletchers,28/08/2016,7.8,3124.0,2.0,1.0,1.0,95.0,,1960.0,Boroondara City Council,-37.8399,145.0912,Southern Metropolitan,8920.0
Glen Iris,2 Renwick St,3,h,1390000.0,S,J,9/12/2017,7.3,3146.0,3.0,2.0,1.0,,,,Boroondara City Council,-37.85256,145.07571,Southern Metropolitan,10412.0
Balwyn,1/32 Yerrin St,3,t,1472000.0,S,Noel,16/07/2016,9.7,3103.0,3.0,2.0,2.0,306.0,170.0,1995.0,Boroondara City Council,-37.8106,145.0848,Southern Metropolitan,5682.0
Thornbury,22 Gooch St,3,h,1235000.0,S,Jellis,16/04/2016,6.5,3071.0,3.0,3.0,1.0,288.0,133.0,1920.0,Darebin City Council,-37.7583,145.0025,Northern Metropolitan,8870.0
South Melbourne,27 Lyell St,3,h,1820000.0,S,WHITEFOX,13/05/2017,2.1,3205.0,3.0,1.0,1.0,204.0,105.0,1910.0,Port Phillip City Council,-37.8365,144.9497,Southern Metropolitan,5943.0
North Melbourne,7/342 Dryburgh St,3,u,617500.0,S,W.B.,17/03/2018,1.8,3051.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,6821.0
Albert Park,103 Kerferd Rd,2,h,1330000.0,S,Marshall,14/10/2017,3.0,3206.0,2.0,1.0,0.0,122.0,77.0,1890.0,Port Phillip City Council,-37.84588,144.95559,Southern Metropolitan,3280.0
Sunshine West,57 Warmington Rd,3,h,500000.0,SP,Barry,27/11/2016,13.5,3020.0,3.0,1.0,2.0,627.0,109.0,1970.0,Brimbank City Council,-37.8023,144.8227,Western Metropolitan,6763.0
Reservoir,3/7 Mattea Ct,2,u,380000.0,PI,Barry,13/08/2016,11.2,3073.0,2.0,1.0,1.0,220.0,,2011.0,Darebin City Council,-37.7327,145.0347,Northern Metropolitan,21650.0
Moonee Ponds,1 Stuart St,3,h,1450000.0,S,Jellis,9/9/2017,6.2,3039.0,3.0,2.0,2.0,,177.0,1950.0,Moonee Valley City Council,-37.77233,144.93021,Western Metropolitan,6232.0
Templestowe Lower,69 Hodgson St,4,h,1699000.0,SA,Ray,25/11/2017,12.4,3107.0,4.0,2.0,2.0,730.0,205.0,1965.0,Manningham City Council,-37.7617,145.1041,Eastern Metropolitan,5420.0
Ashburton,34 Munro Av,3,h,1600000.0,S,Noel,16/07/2016,11.0,3147.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,3052.0
Heidelberg West,1 Normanby Ct,3,h,810000.0,S,Barry,22/04/2017,9.4,3081.0,3.0,2.0,0.0,747.0,,,Banyule City Council,-37.7348,145.0402,Eastern Metropolitan,2674.0
Attwood,3 Willowbank Wy,4,h,915000.0,SP,Barry,9/12/2017,16.5,3049.0,4.0,2.0,2.0,704.0,278.0,2000.0,Hume City Council,-37.67061,144.89095,Northern Metropolitan,1130.0
Northcote,1/24 Johnson St,2,u,801000.0,PI,Biggin,10/2/2018,5.3,3070.0,,,,,,,Darebin City Council,,,Northern Metropolitan,11364.0
Bentleigh East,12b Hinkler Av,4,t,1315000.0,S,C21,25/11/2017,13.8,3165.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,10969.0
Ripponlea,7/1 Hotham Gr,1,u,327000.0,S,Woodards,18/06/2016,7.4,3185.0,1.0,1.0,1.0,486.0,,,Port Phillip City Council,-37.8797,144.9954,Southern Metropolitan,821.0
Heidelberg West,2/14 Koitaki Ct,2,u,480000.0,VB,Haughton,16/09/2017,8.8,3081.0,2.0,1.0,1.0,,,1998.0,Banyule City Council,-37.73809,145.0435,Eastern Metropolitan,2674.0
South Yarra,4/52 Pasley St,2,u,860000.0,S,hockingstuart,18/11/2017,2.7,3141.0,,,,,,,Melbourne City Council,,,Southern Metropolitan,14887.0
Melbourne,901/265 Exhibition St,3,u,750000.0,S,Greg,15/10/2016,2.8,3000.0,3.0,2.0,1.0,0.0,122.0,1998.0,Melbourne City Council,-37.8095,144.9691,Northern Metropolitan,17496.0
Tarneit,7 Laurel Av,4,h,620000.0,S,hockingstuart,11/11/2017,18.4,3029.0,,,,,,,Wyndham City Council,,,Western Metropolitan,10160.0
Niddrie,204/4 Hotham Rd,3,u,500000.0,SP,Nelson,29/04/2017,11.2,3042.0,3.0,1.0,1.0,1218.0,94.0,2012.0,Moonee Valley City Council,-37.736,144.8886,Western Metropolitan,2291.0
Brunswick,2/90 Tinning St,2,u,460000.0,VB,Nelson,27/05/2017,5.2,3056.0,2.0,1.0,1.0,69.0,52.0,1970.0,Moreland City Council,-37.75867,144.95679,Northern Metropolitan,11918.0
Pascoe Vale,3/43 Danin St,3,t,676000.0,S,Brad,3/9/2017,8.5,3044.0,3.0,2.0,2.0,122.0,108.0,2012.0,Moreland City Council,-37.72304,144.92864,Northern Metropolitan,7485.0
Brighton East,155 Dendy St,3,h,1400000.0,S,Hodges,19/11/2016,10.7,3187.0,3.0,2.0,2.0,486.0,,,Bayside City Council,-37.9213,145.0111,Southern Metropolitan,6938.0
Greenvale,4 Lysterfield Dr,5,h,800000.0,SP,LJ,8/7/2017,20.4,3059.0,5.0,3.0,2.0,544.0,332.0,2008.0,Hume City Council,-37.61079,144.90823,Northern Metropolitan,4864.0
Surrey Hills,1/21 Wharton St,2,u,760000.0,S,Noel,8/10/2016,11.2,3127.0,2.0,1.0,1.0,681.0,80.0,1968.0,Boroondara City Council,-37.8159,145.091,Southern Metropolitan,5457.0
Abbotsford,40 Federation La,3,h,850000.0,PI,Biggin,4/3/2017,2.5,3067.0,3.0,2.0,1.0,94.0,,,Yarra City Council,-37.7969,144.9969,Northern Metropolitan,4019.0
South Yarra,2/234 Domain Rd,4,u,2050000.0,VB,RT,18/03/2017,3.3,3141.0,4.0,2.0,1.0,979.0,,,Melbourne City Council,-37.8344,144.9857,Southern Metropolitan,14887.0
Moonee Ponds,8 Milfay Av,4,h,1680000.0,S,Nelson,29/04/2017,6.9,3039.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,6232.0
Albion,13 Maylands St,3,h,685000.0,S,Barry,18/03/2017,13.9,3020.0,3.0,1.0,1.0,697.0,,,Brimbank City Council,-37.7765,144.8175,Western Metropolitan,2185.0
Ascot Vale,51 Dunlop Av,3,h,740000.0,PI,Hodges,17/06/2017,4.3,3032.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,6567.0
Fairfield,229 Rathmines St,2,h,1220000.0,S,Jellis,7/5/2016,5.8,3078.0,2.0,1.0,2.0,537.0,92.0,1950.0,Darebin City Council,-37.7689,145.0177,Northern Metropolitan,2970.0
Essendon,242 Buckley St,3,h,1100000.0,VB,Nelson,4/6/2016,8.0,3040.0,3.0,2.0,1.0,789.0,257.0,1890.0,Moonee Valley City Council,-37.7558,144.9073,Western Metropolitan,9264.0
